Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
1337,B0015Z7VFQ,"[0, 1]",5,I loved his sisters story with kyle and cole and was happy to see that scottie got his own story and the plot was very cute and annmarie has done it again I will continue to buy and read her work,2010-07-23,AYUMB34HYPWWY,"Marlisa D. Collins ""lovelygirl""",great continue,1279843200,"Marlisa D. Collins ""lovelygirl""",0,41,2010,1,0.0,2.0
3895,B00264H2VI,"[0, 0]",4,"Some are good, some not so much.  As with any short story set, the best ones tend to be towards the front.  It is easy enough to skip the ones you don't like.",2013-05-29,A2UGXNH4G0DBWT,James Jenkins,A mixed bag,1369785600,James Jenkins,0,33,2013,0,0.0,2.0
2384,B001GNCPWG,"[0, 0]",5,"This book is a short Victorian erotic novel.  If you like Victorian erotica, this book will be very appealing to you.  I highly recommend it, and I intend to read it again in a year or two.",2013-10-19,A1PVJDRJPOMSDT,"Gardener ""Story Lover""",A Very Good Read,1382140800,"Gardener ""Story Lover""",0,37,2013,0,0.0,2.0
10521,B0031Y9CPG,"[1, 2]",1,"I'm all for a short erotica, but there was no erotica to this short story.  This idea could have been turned into a long hot and steamy in depth novel but it was lacking in development.  Skipped conversations and dialogues made you feel left out of the story.  Sex was nothing to write home about, not recommended by me sorry.",2013-06-24,A1QDUJ2F7TWX3B,J. Robertson,No character development,1372032000,J. Robertson,1,60,2013,2,0.5,0.0
3688,B001YQF0OK,"[2, 2]",4,"I loved this book. I felt like I was 11 again. Wonderful plot, incredible chararacter, great morals, a very pleasant read. My boys are a little young for it right now, but I look forward to having them snuggle up under some blanket while I read this to them. Thank you Mrs. Evans for the incredible story.",2009-11-24,ATXQIJTRYSRBT,NYM,Like being a kid again.,1259020800,NYM,2,57,2009,2,1.0,2.0
1130,B0012W11BM,"[0, 0]",5,Good concept and great sex!  Good charcters with interesting story line.  Held my inteerest until the very end and like the outcome.,2013-11-14,A2N9XPIM64343Y,Joe,Court appointed,1384387200,Joe,0,22,2013,0,0.0,2.0
2478,B001HQHCBQ,"[0, 0]",5,"I love all of her books.  They are always well written and interesting. A good story in the series, blends nicely.",2013-11-29,A2JU9ZGA6JGQGA,Agnes U Moy,"Wonderful story in the series, a must read.",1385683200,Agnes U Moy,0,21,2013,0,0.0,2.0
7950,B002TLTL8K,"[0, 0]",4,"Terrific characters, book well written with interesting people and suspenseful happenings.  Highly recommend Elizabeth Lennox as a author--her books are always good.",2013-08-13,A33X222EWPT3CX,Laurig,Very Good,1376352000,Laurig,0,22,2013,0,0.0,2.0
1165,B0013TPUX4,"[0, 0]",5,"This book was great!!! This book made you laugh, cry, and laugh again. Such a heartfelt story about Dane and Solange. Definitely a must read!",2014-03-29,A93SUDJQAMI14,kasc,A Risky Affair,1396051200,kasc,0,25,2014,0,0.0,2.0
3291,B001V5JCTI,"[0, 0]",4,Pleasant and believable characters and a decent story line. Desperately needs tighter editing. The run on sentences and grammatical errors were distracting and would be simple enough to solve. I felt I was reading a first draft.,2013-08-10,A1YJ78H70LS6O0,Robin B Tingley,Some nice touches,1376092800,Robin B Tingley,0,37,2013,0,0.0,2.0
11719,B0034KC3RQ,"[0, 1]",2,"Tried this to see if I could like the author..probably won't buy anymore of these books. Characters are shallow and unbelievable, even for a short story. Too much like a graphic porn book for me.",2012-07-15,A6W1VE5VOUIPR,booklovr,BLAH,1342310400,booklovr,0,35,2012,1,0.0,0.0
4751,B002BX87E0,"[0, 0]",5,I have yet to be disappointed by Ms. Andrews.  I enjoyed this world and its sister story silver shark.  Mostly because I like reading a series of connected stories that tie in with each others characters and worlds.,2013-02-24,A3F9938C09UR03,Hal,Silent blade,1361664000,Hal,0,38,2013,0,0.0,2.0
3764,B0022NGHXC,"[1, 1]",5,"This book is hilarious! As a person on the staff of a psychocat (Oscar) I find myself answering mine in the same way and wondering if he is thinking the same things that Max does. Now the question is ""Which one of us really needs therapy - me or the cat?"" Max and Oscar make me wonder if its me. I am the one who obviously can't be trained to do this the right way, especially feeding him on demand and catering to his every whim. But I think now that I have clues to the working mind of a cat, I have hope for myself.",2012-03-30,A3JIV6LJGHIJQI,Susan East,Truly in need of therapy,1333065600,Susan East,1,106,2012,1,1.0,2.0
378,B000JQUT8S,"[2, 4]",3,Of course I generally knew this story but I had actually never read Charles Dickens before.  I guess it was time and I looked forward to reading this classic.  I sure was disappointed because I hadn't realized how depressing it was.  Dickens' England was not a kind and gentle place.  It was cold and ugly and many people were very cruel.  The story was sad and my heart went out to the poor orphan Oliver.  But he was not the only one who lived a sad life.  All the characters were caught up in a web of unpleasantness and cruelty was everywhere.O.K.  Dickens is a fine writer and I understand how his works have met the test of time.  But life is just too short for me to try to read any Dickens again.,2013-02-03,A17FLA8HQOFVIG,Linda Linguvic,"Great writing but a cold, ugly and cruel world that I do not want to revisit",1359849600,Linda Linguvic,2,134,2013,4,0.5,1.0
33143,B004AYDJM8,"[0, 0]",2,"honestly i felt as if the book was leading me on to believe that something interesting was going to happen and it never did, I didnt get into the characters and found myself skipping pages before abandoning it completely",2013-10-07,AZMMFZKJB8PV6,Mrspisces,No,1381104000,Mrspisces,0,39,2013,0,0.0,0.0
31661,B0049B1VS6,"[7, 9]",2,"I've read longer works by Ms. James, and found them unmemorable.  Novels take more skill than might appear--developing characters the reader can like or dislike, or in some way find interesting enough to continue turning the page. As I recall, she doesn't particularly excell in the long form. I gave this work a try, hopinng Eloisa James's forte might be in the shorter work.  While it is difficult to develop characters much in the time and space contraints of the novella, one would hope for interesting characters, at least.  Ms. James has fallen to the temptation of crafting paper doll characters: all rather shallow and incredible extremes.  The husband is rough and evil, but not entirely so.  His successor is suave and courteous, but not particularly so.  The protagonist (there are actually two and a half) is a man who apparently has grown and changed very little from boy to man, yet we are supposed to root for him.  The heroine has changed not at all from girl to wife to widow.  She is simply confused and lustful.  Sorry to 'spoil' the plot for you, but read it yourself and see if you find it any more satisfying.",2011-04-29,AGGDI4VWPPZ6J,Lfmiller,Hard to get in to,1304035200,Lfmiller,7,198,2011,9,0.7777777777777778,0.0
333,B000JMLHYC,"[0, 1]",5,"Nice innocent read for the whole family. Can't beat the free price either, so don't be afraid to download to kindle.",2012-03-08,A1OGUAX7S25GEN,Shelly,nice read,1331164800,Shelly,0,21,2012,1,0.0,2.0
842,B000VWM0KU,"[0, 0]",5,Dragon Knights is a world where Knights ride dragons and not slay them.  Wings of Change (I Dream of Dragons I) is a Novella that can be read before FireDrake or after.  It give some backgroung and insite into Helos and the Gryphons.  It does not advance the story line but does enhance it.  Another enjoyable read in the Dragon Knight relm.,2014-02-12,A3HYB9AL7BZY4,A. M. Kavanagh,"Dragon Knights, Wings of Change (I Dream of Dragons I)",1392163200,A. M. Kavanagh,0,62,2014,0,0.0,2.0
2392,B001GPOO64,"[0, 0]",3,"I had the feeling based on the title that this was not going to be a piece of fine literature, but ...well...it still disappointed me.it has potential.  there is an intriguing back story of the ""hero"" belonging to a group of powerful spies known as the Archangels, but that aspect is barely even fleshed out.Speaking of flesh....That's basically all this book is.  There are much better offerings.  I equate this to a Cinemax after dark video when it so easily could've been so much more.",2014-06-16,A2RVSTOLBNDR5X,Amazon Customer,Um....I'm confused.,1402876800,Amazon Customer,0,85,2014,0,0.0,1.0
29,B000FBFMVG,"[0, 0]",5,"Great short story. It gives a little more insight into the walking carpet we all love, this time as a father",2014-01-02,A2EN84QHDRZLP2,Carl craft,Another read,1388620800,Carl craft,0,21,2014,0,0.0,2.0
6100,B002I1XQ0A,"[0, 0]",4,"Tidal Wave by Vivian Arend*I won this book from a contest by the author*Tidal Wave is set in the small seaside town of Jaffrey's Cove where the majority of the residents are merfolk. Alexia's grandmother is the leader of the pod but she's tired and ready to pass the task on to Alexia.  She gives her a beautiful necklace but doesn't reveal the medallion's secrets to Alexia.Alexia has spent her summers in Jaffrey's cove for years and has always felt connected to it.  Now she is back to help her grandmother get settled into a new home.  She is drawn to the sea but doesn't understand its call.  She has been having dreams for years of a young boy she met her first summer there, Joshua but now he's all grown up.Joshua has been in love with Alexia since she agreed to let him kiss her.  After that summer, he was sent away when she would come to visit.  Now he is grown up and determined to make Alexia his.One night during a storm, Alexia is drawn to the ocean and a chain of events is set off that can't be stopped.Alexia is confused and hurt when she finds out the secret of the necklace and what her role in the future of Jaffrey's Cove will be.  She can't believe her gram has kept this secret from her all these years.  She is shocked by her behavior with Joshua and Anthony.  She is drawn to them and can't walk away from either one.Joshua knows what he wants and intends to go after it.  Everyone discounted him because he kept to himself but what they didn't realize was he was biding his time until Alexia returned.  Anthony is the quite one, the peace maker.  He had no plans of helping rule the pod, until he met Alexia and all plans changed.I love the interaction between the main characters.  I am proud of Alexia for handling Michael when he forced himself on her.  Gram is one of my favorite characters.  She has a lot of spunk and doesn't take no for an answer.  She is proud of Alexia and doesn't want her to feel embarrassed or ashamed for the way she is feeling.Tidal Wave pulled me in from the moment I picked it up.  The story flowed effortlessly with a great plot and smoking hot sex scenes.  I read it in one sitting and can't wait for Whirlpool to come out.  I give Tidal Wave 4 flaming hearts.",2010-07-23,A31EK00SW5D3LX,"Heather Brewer ""Heather""",Review posted at Heather's Blog,1279843200,"Heather Brewer ""Heather""",0,416,2010,0,0.0,2.0
